Merchant Name,Legal Name,Actual MCC,MCC Description,Rafa's suggested MCC,Rafa's MCC description,Rafa's confidence,Rafa's match,Matheus's suggested MCC,Matheus's MCC description,Matheus's confidence,Matheus's match,Waki's suggested MCC,Waki's MCC description,Waki's confidence,Waki's match
Scalp Aesthetic Clinic,ALI ABBAS SAFIEDDINE,780,Cosmetic Stores,7298,Health and Beauty Spas,0.85,No,8099,Medical & Health Services,0.95,No,8099,Medical Services and Health Practitioners (Not Elsewhere Classified),0.9,No
Sparkle Bright Janitorial,WENDELL CORNEAL POWELL,780,Other Services—not elsewhere classified,7210,Laundry & Cleaning,0.7,No,7210,Laundry & Cleaning,0.95,No,7349,"Cleaning and Maintenance, Janitorial Services",0.7,No
A1foam,TIMOTHY PAUL JR LEAK,780,Family Clothing Stores,5211,Building Materials,0.85,No,5211,Building Materials,0.9,No,5712,"Furniture, Home Furnishings, and Equipment Stores, ExceptAppliances",0.85,No
U S 1 Home Builders LLC,TIMOTHY MINUET JIMMY JONES,1520,General Contractors—Residential and Commercial,1520,General Contractors,0.95,Yes,1520,General Contractors - This category is appropriate for businesses engaged in home building and construction services.,0.95,Yes,1520,General Contractors-Residential and Commercial,0.7,Yes
JLS ideal Home Repairs LLC,JAMES LEVON STORY,1520,General Contractors—Residential and Commercial,1799,Special Trade,0.95,No,1520,General Contractors,0.9,Yes,1520,General Contractors-Residential and Commercial,0.9,Yes
OT4 management,SAMUEL J GONZALEZ,1520,Other Services—not elsewhere classified,7399,Other B2B Services,0.85,No,7399,Other B2B Services,0.9,No,7392,"Management, Consulting, and Public Relations Services",0.7,No
Roberts Construction,JAMAR KEITH ROBERTS,1520,General Contractors—Residential and Commercial,1520,General Contractors,0.95,Yes,1520,General Contractors,0.95,Yes,1520,General Contractors-Residential and Commercial,0.7,Yes
 Romero construction,JOAN MIGUEL ROMERO,1520,General Contractors—Residential and Commercial,1520,General Contractors,0.95,Yes,1520,General Contractors,0.95,Yes,1520,General Contractors-Residential and Commercial,0.7,Yes
McCabes Gold & Diamonds,MATTHEW SCOTT MCCABE,1520,Miscellaneous General Merchandise Stores,5944,"Jewelry Stores, Watches, Clocks, and Silverware Stores",0.95,No,5944,"Jewelry Stores - This MCC is typically used for merchants specializing in selling gold, diamonds, and other precious gems and metals.",0.9,No,5944,"Watch, Clock, Jewelry, and Silverware Stores",0.7,No
Joseph Mouzakis,JOSEPH DANIEL MOUZAKIS,1520,General Contractors—Residential and Commercial,7299,Other Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,1520,General Contractors-Residential and Commercial,0.7,Yes
Bosscontracting ,GEOFFREY LEE JORDAN,1520,General Contractors—Residential and Commercial,1520,General Contractors,0.85,Yes,1520,General Contractors,0.9,Yes,1520,General Contractors-Residential and Commercial,0.7,Yes
Uncledino Construction L.L.C.,DINO UTEE DAVIES,1520,General Contractors—Residential and Commercial,1520,General Contractors,0.85,Yes,1520,General Contractors,0.95,Yes,1520,General Contractors-Residential and Commercial,0.7,Yes
 Reid mechanical Services LLC,EARL STANLEY REID,1711,"Air Conditioning, Heating, and Plumbing Contractors",1711,HVAC & Plumbing,0.7,Yes,1711,"HVAC & Plumbing – This category best aligns with mechanical services typically involved in the installation, repair, and maintenance of mechanical systems.",0.9,Yes,1711,"Air Conditioning Contractors – Sales and Installation, Heating Contractors – Sales, Service, Installation",0.9,Yes
Terry L Figart Heating and Cooling,TERRY LEE FIGART,1711,"Air Conditioning, Heating, and Plumbing Contractors",1711,HVAC & Plumbing,0.85,Yes,1711,HVAC & Plumbing,0.99,Yes,1711,"Air Conditioning Contractors – Sales and Installation, Heating Contractors – Sales, Service, Installation",0.7,Yes
Omar Guerra,OMAR ADRIAN GUERRA CRUZ,1711,"Air Conditioning, Heating, and Plumbing Contractors",7299,Other Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,1711,"Air Conditioning Contractors – Sales and Installation, Heating Contractors – Sales, Service, Installation",0.85,Yes
D.V.M.G Service Solutions LLC,JOHN DUSTIN BEESON,1711,"Air Conditioning, Heating, and Plumbing Contractors",7399,Other B2B Services,0.85,No,7399,Other B2B Services,0.95,No,7349,"Cleaning and Maintenance, Janitorial Services",0.7,No
Joaquin Williams Rentals ,JOQUIN JULIOSOTELO WILLIAMS,1731,Other Services—not elsewhere classified,7299,Other Services,0.85,No,6513,Real Estate Agents and Managers – Rentals,0.95,No,7513,Truck and Utility Trailer Rentals,0.7,No
Morning Tech Of Staten Island ,CHRISTINA LYNN WELSH,1731,Electrical Contractors,5732,Electronics Stores,0.85,No,5732,Electronics Stores,0.9,No,5045,"Computers, Computer Peripheral Equipment, Software",0.85,No
SUMMARY,,,,,,,Accuracy: 38.89%,,,,Accuracy: 44.44%,,,,Accuracy: 55.56%
