Merchant Name,Legal Name,Actual MCC,MCC Description,Rafa's suggested MCC,Rafa's MCC description,Rafa's confidence,Rafa's match,Matheus's suggested MCC,Matheus's MCC description,Matheus's confidence,Matheus's match,Waki's suggested MCC,Waki's MCC description,Waki's confidence,Waki's match
Cain's Coffee USA,BRANDON LEE CAIN,5814,Fast Food Restaurants F,5814,Fast Food Restaurants,0.95,Yes,5812,"Eating Places, Restaurants",1.0,No,5812,Eating places and Restaurants,0.9,No
Hala Truck,DARRYL BERNARD WASHINGTON,5814,Fast Food Restaurants F,5814,Fast Food Restaurants,0.85,Yes,5812,"Eating Places, Restaurants",0.95,No,4214,"Motor Freight Carriers, Moving and Storage Companies, Trucking – Local/Long Distance, Delivery Services – Local",0.9,No
Legend mobile mechanic,VICTOR BERNARD CULBERT,5815,Automotive Parts and Accessories Stores,7549,Towing (which often includes mobile repair services),0.85,No,7699,Repair Shops & Services,0.95,No,7538,Automotive Service Shops,0.95,No
MCL Money Change Lives LLC,RAY HOOD,5817,Family Clothing Stores,7399,Other B2B Services,0.95,No,4829,Money Transfer – Typically used for Money Service Businesses including currency exchange operators,0.9,No,6011,Financial Institutions – Manual Cash Disbursements,0.9,No
Blue Solutions,CURTIS ANDRE JR SMITH,5817,Family Clothing Stores,7399,Other B2B Services,0.85,No,7399,"Other B2B Services – a catch-all category for business-to-business service providers that do not clearly fall into a more specific category. In this case, it is used because 'Blue Solutions' does not clearly indicate an eating establishment and thus does not align with a restaurant classification.",0.7,No,5651,Family Clothing Stores,0.9,No
Alexandra Blum,ALEXANDRA CAITLIN BLUM,5940,Bicycle Shops – Sales and Service,5940,Bicycle Shops – Sales and Service,0.85,Yes,5812,"Eating Places, Restaurants",1.0,No,5940,Bicycle Shops – Sales and Service,0.95,Yes
Jgeorge87960,JACOB GEORGE,5942,Book Stores,5942,Book Stores,0.85,Yes,5812,"Eating Places, Restaurants",1.0,No,5942,Book Stores,0.95,Yes
SD-Grace Multi service Llc,SANDRA PATRICIA DIAZ,5943,"Stationery Stores, Office and School Supply Stores",7399,Other B2B Services,0.95,No,5812,"Eating Places, Restaurants",0.85,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.8,No
C Collectibles ,CESAR LUIS CORTEZPEREZ,5945,"Hobby, Toy, and Game Shops",5945,Hobbies & Toys,0.85,Yes,5933,Antiques Stores (Collectibles Retailer) – This classification is appropriate for a merchant primarily selling collectibles and similar items.,0.9,No,5945,"Hobby, Toy, and Game Shops",0.95,Yes
Assured Moving,SIERRA LYNN AUSTON,5945,Transportation Services (Not Elsewhere Classified),4214,"Motor Freight Carriers and Trucking - Local and Long Distance, Moving and Storage Companies, and Local Delivery Services",0.95,No,4789,Transportation,0.95,No,4214,"Motor Freight Carriers, Moving and Storage Companies, Trucking – Local/Long Distance, Delivery Services – Local",0.95,No
DK,DYLAN JAMES KNIGHT,5945,"Hobby, Toy, and Game Shops",5945,"Hobby, Toy, and Game Shops",0.85,Yes,5812,"Eating Places, Restaurants",1.0,No,5945,"Hobby, Toy, and Game Shops",0.9,Yes
Anudeep,ANUDEEP K KANTAMNENI,5945,"Hobby, Toy, and Game Shops",5945,"Hobby, Toy, and Game Shops",0.85,Yes,5812,"Eating Places, Restaurants",1.0,No,5945,"Hobby, Toy, and Game Shops",0.9,Yes
A New Leaf,ASHLEY LAUREN PENNINGTON,5947,"Card, Gift, Novelty, and Souvenir Shops",5947,"Card, Gift, Novelty, and Souvenir Shops",0.85,Yes,5812,"Eating Places, Restaurants",1.0,No,5947,"Card Shops, Gift, Novelty, and Souvenir Shops",0.9,Yes
Gift Givers,MICHAEL DEWAYNE SCOTT,5947,"Card, Gift, Novelty, and Souvenir Shops",5947,"Card, Gift, Novelty, and Souvenir Shops",0.85,Yes,5947,Gifts & Souvenirs,0.95,Yes,5947,"Card Shops, Gift, Novelty, and Souvenir Shops",0.95,Yes
Forever Crafted ,MICHAEL DARNELL FURNACE,5970,"Artist Supply Stores, Craft Shops",5970,Arts & Crafts,0.85,Yes,5970,Arts & Crafts,0.95,Yes,5970,Artist's Supply and Craft Shops,0.95,Yes
PRO ENGRAVERS,HISHAM SAMIR YOUSSEF BARSOUM,5970,"Artist Supply Stores, Craft Shops",7399,Other B2B Services,0.85,No,7338,Commercial Engraving Services – This category is more in line with a business specializing in engraving services rather than food service.,0.85,No,5971,Art Dealers and Galleries,0.9,No
Daveritchieaz,DAVID T RITCHIE,5970,"Artist Supply Stores, Craft Shops",7399,Other B2B Services,0.95,No,5812,"Eating Places, Restaurants",1.0,No,5970,Artist's Supply and Craft Shops,0.9,Yes
Elias  BARRAZA,ELIAS SEBASTIA BARRAZA BOTERO,5970,"Artist Supply Stores, Craft Shops",5970,Arts & Crafts,0.85,Yes,5812,"Eating Places, Restaurants",1.0,No,5970,Artist's Supply and Craft Shops,0.8,Yes
Zen Alchemist & Co,LYNDA KATHLEEN ROOT,5970,"Artist Supply Stores, Craft Shops",5970,Arts & Crafts,0.85,Yes,5812,"Eating Places, Restaurants",0.95,No,5970,Artist's Supply and Craft Shops,0.9,Yes
Tinas Essence,KATHY MOORE ALLEYNE,5970,"Artist Supply Stores, Craft Shops",5970,Arts & Crafts,0.85,Yes,7298,Health and Beauty Spas,0.8,No,5977,Cosmetic Stores,0.7,No
Leslie.custom.crafting,LESLIE ANN RIOS,5970,"Artist Supply Stores, Craft Shops",5970,Arts & Crafts,0.85,Yes,5970,Arts & Crafts,0.95,Yes,5970,Artist's Supply and Craft Shops,0.95,Yes
LB,LINDSEY MORGAN BOX,5970,"Artist Supply Stores, Craft Shops",5970,"Artist Supply Stores, Craft Shops",0.95,Yes,5812,"Eating Places, Restaurants",1.0,No,5970,Artist's Supply and Craft Shops,0.9,Yes
CrayCreationsCo,TERENCE JAMAAL OLIVER,5970,"Artist Supply Stores, Craft Shops",5970,"Artist Supply Stores, Craft Shops",0.85,Yes,5970,Arts & Crafts,0.95,Yes,5970,Artist's Supply and Craft Shops,0.95,Yes
Retro Oddities,VINCENT PAUL ALVA,5970,Miscellaneous Apparel and Accessory Shops,5947,Gifts & Souvenirs,0.85,No,5812,"Eating Places, Restaurants",0.9,No,5947,"Card Shops, Gift, Novelty, and Souvenir Shops",0.9,No
Valerie Joco,VALERIE NICOLE JOCO,5970,"Artist Supply Stores, Craft Shops",7299,Other Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,5970,Artist's Supply and Craft Shops,0.9,Yes
Side Mini Mart ,MALCOLM THEO JAMAR BLOUNT,5970,"Artist Supply Stores, Craft Shops",5499,Food & Convenience,0.85,No,5499,Food & Convenience,0.9,No,5411,"Grocery Stores, Supermarkets",0.95,No
Ijstudios,TYRON MCKEITH ARRINGTON,5970,"Artist Supply Stores, Craft Shops",5970,"Artist Supply Stores, Craft Shops",0.85,Yes,7221,"Photography – this category fits businesses that operate photography studios, which aligns more closely with the name 'Ijstudios' than a restaurant.",0.7,No,5970,Artist's Supply and Craft Shops,0.9,Yes
Moolashop ,ROBERTO LAMOUR,5970,"Artist Supply Stores, Craft Shops",5970,Arts & Crafts,0.85,Yes,5812,"Eating Places, Restaurants",0.9,No,5970,Artist's Supply and Craft Shops,0.7,Yes
Black Opal,JORDAN ALI CLARK,5977,Cosmetic Stores,5977,Cosmetics,0.85,Yes,5812,"Eating Places, Restaurants – if Black Opal operates as a restaurant establishment, this classification is appropriate.",1.0,No,5977,Cosmetic Stores,0.95,Yes
Johnson Thap,JOHNSON NEM THAP,5977,Cosmetic Stores,5977,Cosmetics,0.85,Yes,5812,"Eating Places, Restaurants",1.0,No,5977,Cosmetic Stores,0.9,Yes
Doreen Small,XHARIA AMINA WALKER,5977,Cosmetic Stores,5977,Cosmetic Stores,0.85,Yes,5812,"Eating Places, Restaurants",0.9,No,5977,Cosmetic Stores,0.9,Yes
Ja Beauty Cosmetics Llc,JOSEPH JORDAN RIVERA,5977,Cosmetic Stores,5977,Cosmetic Stores,0.95,Yes,5977,Cosmetics,1.0,Yes,5977,Cosmetic Stores,0.95,Yes
Outlashed by Blush,SHAVOSIETTE SADE' GRIFFIN,5977,Cosmetic Stores,7230,Salons & Barbers,0.95,No,7230,Salons & Barbers,0.9,No,7230,Barber and Beauty Shops,0.9,No
Rozco ,ANTHONY SMITH OROZCO,5977,Cosmetic Stores,5977,Cosmetics,0.85,Yes,5812,"Eating Places, Restaurants",1.0,No,5977,Cosmetic Stores,0.9,Yes
Hevelin Totaro,HEVELIN DOMINGUES TOTARO,5977,Cosmetic Stores,5977,Cosmetic Stores,0.85,Yes,5812,"Eating Places, Restaurants",1.0,No,5977,Cosmetic Stores,0.9,Yes
Zenscape,JAYLA NICOLE NOBLE,5977,Cosmetic Stores,5977,Cosmetics,0.95,Yes,7298,"Health and Beauty Spas – suitable for businesses with a wellness/relaxation vibe, which 'Zenscape' evokes more strongly than a typical restaurant.",0.7,No,5977,Cosmetic Stores,0.9,Yes
Odedius King,ODEDIUS ALANTAE KING,5992,Florists,5992,Florists,0.85,Yes,5812,"Eating Places, Restaurants",1.0,No,5992,Florists,0.9,Yes
Stormie Robinson,STORMIE JASMINE MICHELLE ROBINSON,5992,Florists,5992,Florists,0.85,Yes,5812,"Eating Places, Restaurants",1.0,No,5992,Florists,0.9,Yes
Alexender Ledesma,ALEXENDER ANTHONY LEDESMA,5992,Florists,5992,Florists,0.85,Yes,5812,"Eating Places, Restaurants",1.0,No,5992,Florists,0.8,Yes
Dog Business,JAMAA JARREA CARTER,5995,"Pet Shops, Pet Foods and Supplies Stores",5995,"Pet Shops, Pet Foods, and Supplies Stores",0.85,Yes,5995,Pet Supplies,0.9,Yes,5995,"Pet Shops, Pet Foods, and Supplies Stores",0.95,Yes
Sandys Kitchen ,SAMUEL PEREZRAMOS,6513,Fast Food Restaurants F,5814,Fast Food Restaurants,0.85,No,5812,"Eating Places, Restaurants",1.0,No,5812,Eating places and Restaurants,0.9,No
Buckley Services INC,RALPH KURT BUCKLEY,7210,"Laundry, Cleaning, and Garment Services",7210,"Laundry, Cleaning, and Garment Services",0.85,Yes,5812,"Eating Places, Restaurants",1.0,No,7210,"Laundry, Cleaning, and Garment Services",0.9,Yes
Williams Maid Service,MARSHA L WILLIAMS,7210,"Laundry, Cleaning, and Garment Services",7299,Other Services,0.85,No,7210,Laundry & Cleaning,0.95,Yes,7349,"Cleaning and Maintenance, Janitorial Services",0.7,No
Jay Stars Inc,JASON WILLIAM MARTINEZ,7221,Photographic Studios,7221,Photography,0.85,Yes,5812,"Eating Places, Restaurants",0.85,No,7221,Photographic Studios,0.9,Yes
Blue Senoj,EARL LINWOOD JONES,7221,Photographic Studios,7221,Photography,0.85,Yes,5812,"Eating Places, Restaurants",0.95,No,7221,Photographic Studios,0.9,Yes
Cory Gorczycki,CORY KENT GORCZYCKI,7221,Photographic Studios,7221,Photography,0.85,Yes,5812,"Eating Places, Restaurants",1.0,No,7221,Photographic Studios,0.9,Yes
John Spievak,JOHN WALTER SPIEWAK,7221,Photographic Studios,7221,Photographic Studios,0.85,Yes,5812,"Eating Places, Restaurants",1.0,No,7221,Photographic Studios,0.9,Yes
Daneils Tile And Exteriors ,AARON DANIEL GREGORY,7221,Carpentry Contractors,1740,Masonry & Tile,0.85,No,1740,Masonry & Tile,0.95,No,1520,General Contractors-Residential and Commercial,0.9,No
Dedestyles,DARRIONA SHUNISE GOOSBY,7230,Beauty and Barber Shops,7230,Salons & Barbers,0.95,Yes,7230,Salons & Barbers,0.85,Yes,7230,Barber and Beauty Shops,0.95,Yes
Alexanderpaintservices,ALEXANDER GRANADOS,7230,Car Washes,1799,Special Trade,0.85,No,1520,General Contractors,0.9,No,1520,General Contractors-Residential and Commercial,0.9,No
StoneTimes,TIASHONA JOHNAE SIMS,7230,Transportation Services (Not Elsewhere Classified),1740,Masonry & Tile,0.95,No,5812,"Eating Places, Restaurants",0.95,No,4789,"Transportation Services, Not elsewhere classified)",0.7,No
Shear Swag,ISAAC PAUL TORRES,7230,Beauty and Barber Shops,7230,Salons & Barbers,0.85,Yes,7230,Salons & Barbers,0.95,Yes,7230,Barber and Beauty Shops,0.95,Yes
Haircut,ANIYA SEWELL-HARRIS,7230,Beauty and Barber Shops,7230,Salons & Barbers,0.85,Yes,7230,Salons & Barbers,1.0,Yes,7230,Barber and Beauty Shops,0.95,Yes
Agustinbarber,JOSE AGUSTIN RAMIREZ LABORDA,7230,Beauty and Barber Shops,7230,Beauty and Barber Shops,0.95,Yes,7230,Salons & Barbers,0.95,Yes,7230,Barber and Beauty Shops,0.95,Yes
Diego,DIEGO MARTINEZALVARADO,7230,Beauty and Barber Shops,7230,Salons & Barbers,0.85,Yes,5812,"Eating Places, Restaurants",1.0,No,7230,Barber and Beauty Shops,0.9,Yes
Dan N Jay ,JAMES OLMOS,7230,7298,7299,Other Services,0.95,No,5812,"Eating Places, Restaurants",0.95,No,7298,Health and Beauty Shops,0.8,No
No Limit Transport,RYSON JOSEPH,7230,Transportation Services (Not Elsewhere Classified),4789,Transportation Services (Not Elsewhere Classified),0.85,No,4789,Transportation,0.95,No,4789,"Transportation Services, Not elsewhere classified)",0.95,No
Jaywitdabladellc,JONATHAN MONTALVO,7230,Beauty and Barber Shops,7230,Salons & Barbers,0.85,Yes,5399,Other Retail – a general retail category used when the merchant’s business type is unclear but does not align with a specialized eating place or restaurant business.,0.7,No,7230,Barber and Beauty Shops,0.9,Yes
Ilightbarber,MIGUEL RICARDO JONES,7230,Beauty and Barber Shops,7230,Salons & Barbers,0.7,Yes,7230,Salons & Barbers,0.95,Yes,7230,Barber and Beauty Shops,0.95,Yes
VA SMELLS,SHANIA AHLAI GOODSON,7298,Health and Beauty Spas,5977,Cosmetics,0.95,No,5812,"Eating Places, Restaurants",0.85,No,7298,Health and Beauty Shops,0.9,Yes
INSTNCT,JESSICA MARIE HARRIS,7298,Health and Beauty Spas,7298,Health and Beauty Spas,0.85,Yes,5812,"Eating Places, Restaurants",0.95,No,7298,Health and Beauty Shops,0.9,Yes
Costyledit,MARVEL JAMES SMITH,7298,Health and Beauty Spas,7299,Other Services,0.95,No,5699,Clothing & Accessories,0.7,No,7298,Health and Beauty Shops,0.9,Yes
H & M Landscape,DAVID EDWARD LEWIS,7298,"Membership Clubs (Sports, Recreation, Athletic), Country Clubs, and Private Golf Courses",0780,Landscaping & Lawn Care,0.95,No,0780,Landscaping & Lawn Care,0.95,No,0780,"Horticultural Services, Landscaping Services",0.95,No
Anthony Mario Arroyo,ANTHONY MARIO ARROYO,7298,"Pet Shops, Pet Foods and Supplies Stores",7299,Other Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,5995,"Pet Shops, Pet Foods, and Supplies Stores",0.9,No
Kalas Hands And Hair,MAKALA SADARICA ALLEN,7298,Health and Beauty Spas,7298,Health and Beauty Spas,0.85,Yes,7230,Salons & Barbers,0.95,No,7230,Barber and Beauty Shops,0.9,No
Aguilars Bussiness,JESSE AGUILAR,7299,Other Services—not elsewhere classified,7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.9,Yes
Roosevelt Russell III,ROOSEVELT RUSSELL,7299,Other Services—not elsewhere classified,7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.9,Yes
Xcorporation,MUHAMMAD SHAHID MALIK,7299,"Membership Clubs (Sports, Recreation, Athletic), Country Clubs, and Private Golf Courses",7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants",0.8,No,7997,"Membership Clubs (Sports, Recreation, Athletic), Country Clubs, and Private Golf Courses",0.8,No
Profitness Personal Training,RONALD EARL HARPER,7299,Other Services—not elsewhere classified,7997,"Country Clubs & Private Golf Courses, often used for establishments offering training and personal fitness services.",0.85,No,7991,Physical Fitness Facilities – suitable for personal training and gym-related businesses.,0.95,No,7991,Tourist Attractions and Exhibits,0.95,No
Steves Capital,STEVEN JOSEPH MCLAUGHLIN,7299,Other Services—not elsewhere classified,7399,Other B2B Services,0.85,No,7399,Other B2B Services,0.9,No,6211,Security Brokers/Dealers,0.9,No
Dasher,WILSON DAVID PUALASIN PASOCHOA,7299,Other Services—not elsewhere classified,7299,Other Services—not elsewhere classified,0.85,Yes,5812,"Eating Places, Restaurants - the current classification appears appropriate for a business that could be a restaurant or eating establishment.",0.9,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,Yes
Tammy Gene,SARAH ELIZABETH GOMEZ,7299,Other Services—not elsewhere classified,7399,Other B2B Services,0.7,No,5812,"Eating Places, Restaurants",0.85,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,Yes
AAU Basketball Team,RYAN LIONEL BUDD,7299,Miscellaneous Food Stores – Convenience Stores and Specialty Markets,5941,Sporting Goods,0.85,No,7997,Membership Clubs and Associations – appropriate for sports teams and athletic organizations.,0.95,No,7941,"Commercial Sports, Athletic Fields, Professional Sport Clubs, and Sport Promoters",0.9,No
Massive Transport Llc ,CLAYTON CARL THOMAS,7299,Towing Services,7549,Towing Services,0.85,No,4789,Transportation,1.0,No,4214,"Motor Freight Carriers, Moving and Storage Companies, Trucking – Local/Long Distance, Delivery Services – Local",0.9,No
Opus Global,ALI GUVEN,7299,Transportation Services (Not Elsewhere Classified),7399,Other B2B Services,0.85,No,7399,Other B2B Services,0.7,No,4789,"Transportation Services, Not elsewhere classified)",0.9,No
KAR AUTO REPAIR,JUAN MANUEL SANCHEZ,7299,Other Services—not elsewhere classified,7538,General Automotive Repair Shops,0.95,No,7699,Repair Shops & Services,0.95,No,7538,Automotive Service Shops,0.95,No
Flex Fleet,DONELL COOK,7299,General Contractors—Residential and Commercial,4789,Transportation,0.85,No,4789,Transportation,0.9,No,7513,Truck and Utility Trailer Rentals,0.9,No
JMC Business,CHEDLI JEAN MARIE,7299,Other Services—not elsewhere classified,7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,Yes
